OBJECTID,TAZ,acres,UrbanSim,jobs,low_vot,high_vot,emp14_40,Shape_Length,Shape_Area,lat,lon
204,204,55.5844002,853496,905781,853496,905781,-16.000000000000000,7332.663924877028900,2421247.990719649900000,47.673894836972828,-122.275516915923110
205,205,70.8016968,1025433,1087234,1025433,1087234,-9.000000000000000,8247.374584616452900,3084110.751871718600000,47.670427824855238,-122.275052617972160
206,206,40.3222008,962027,1032017,962027,1032017,-2.000000000000000,5301.530783688639500,1756429.336307522400000,47.673966112038819,-122.282200159064810
207,207,45.1548004,1037241,1100024,1037241,1100024,355.000000000000000,5875.913590685460800,1966935.090549044800000,47.670094816295681,-122.282276069677490
208,208,40.2924004,1057839,1123048,1057839,1123048,-21.000000000000000,5299.463867908229100,1755128.688383367400000,47.673964383421932,-122.287570053671600
209,209,40.2957001,1054613,1120169,1054613,1120169,6.000000000000000,5299.647960563290300,1755273.783133030900000,47.670327253863285,-122.287529378022480
210,210,46.3190994,1062055,1198824,1062055,1198824,-20.000000000000000,5689.715165753813400,2017652.994461590400000,47.673964787490519,-122.293338856651960
211,211,44.9780006,1118776,1173291,1118776,1173291,-2.000000000000000,5608.506436043749100,1959231.633424064100000,47.670329690776015,-122.293214185974040
212,212,31.5727997,1070728,1135731,1070728,1135731,-6.000000000000000,4724.380811623382200,1375304.404632458000000,47.673961137972753,-122.298536158240320
213,213,33.0381012,1103738,1162578,1103738,1162578,20.000000000000000,4822.080152246064200,1439133.664739154500000,47.670334279626942,-122.298422148563380
214,214,40.9215012,1081858,1230428,1081858,1230428,-2.000000000000000,5456.220247623497000,1782532.923336471000000,47.674075122800680,-122.303471891258650
215,215,43.9961014,1095201,1225569,1095201,1225569,-2.000000000000000,6003.836097514896200,1916462.854540048400000,47.670550430686617,-122.303495371230410
216,216,25.5100994,1128472,1342508,1128472,1342508,-6.000000000000000,4598.635657737848300,1111217.113408517100000,47.674608313327042,-122.308914761831190
217,217,55.3866997,1187505,1423482,1187505,1423482,-6.000000000000000,6266.347695871488200,2412633.731729839500000,47.671041506836652,-122.309338470080410
218,218,49.8912010,1191100,1551046,1191100,1551046,66.000000000000000,5994.759281715831100,2173250.067210175100000,47.673567725017371,-122.314511496970070
219,219,31.8876991,1217129,1551335,1217129,1551335,37.000000000000000,4842.007609520766000,1389023.537522070800000,47.669978344472483,-122.314825762000350
220,220,21.2227001,1203136,1586875,1203136,1586875,55.000000000000000,3983.657699207606100,924456.595591527990000,47.674190939753515,-122.318824704828340
221,221,36.4268990,1213004,1588606,1213004,1588606,65.000000000000000,5573.332023862745700,1586750.989862074100000,47.670704727246019,-122.319600502850240
222,222,34.6727982,1358910,1603862,1358910,1603862,-11.000000000000000,4939.213635538548300,1510339.373423437100000,47.674118311329636,-122.323146825052290
223,223,28.2436008,1354385,1578970,1354385,1578970,-7.000000000000000,5168.429656591671100,1230285.361362751300000,47.670524575059169,-122.323619112142770
224,224,40.7654991,1343985,1542126,1343985,1542126,-10.000000000000000,5330.189754774310100,1775737.629873347000000,47.674106009913132,-122.328173602862170
225,225,20.2842007,1357785,1584582,1357785,1584582,-14.000000000000000,3987.540265834144100,883576.745537832150000,47.670454001348510,-122.326889440942220
226,226,24.7971001,1329971,1524453,1329971,1524453,-8.000000000000000,4708.774807625914900,1080157.834664799300000,47.670492638465127,-122.329744827803850
227,227,27.9419994,1219953,1452504,1219953,1452504,-7.000000000000000,4629.944517303083600,1217148.220331854200000,47.673919382788462,-122.332807482343700
228,228,34.7566986,1288079,1486559,1288079,1486559,-18.000000000000000,5047.822217509292400,1513996.691943772400000,47.670289211677122,-122.333879654717790
229,229,28.9829998,1087672,1305283,1087672,1305283,-9.000000000000000,5412.537292198244400,1262494.319426630400000,47.670836372946106,-122.337591438147900
230,230,105.2279968,1118690,1371807,1118690,1371807,1.000000000000000,10735.570373528704000,4583707.437572991500000,47.668873728438228,-122.344188568513400
231,231,64.6300964,1037905,1204162,1037905,1204162,-21.000000000000000,7118.476337775061400,2815277.072166129000000,47.673905596248737,-122.350738173238950
232,232,99.6213989,1020461,1192738,1020461,1192738,26.000000000000000,8371.925852700533100,4339490.449301997200000,47.668381722864183,-122.350803294989080
233,233,47.8891983,907923,1075292,907923,1075292,35.000000000000000,5813.975163675995600,2086043.643176633900000,47.674180896914088,-122.357595058135020
234,234,49.2873993,938776,1121688,938776,1121688,48.000000000000000,6110.493858183902400,2146949.541442190300000,47.670504709574715,-122.357549494706080
235,235,39.9870987,773870,868947,773870,868947,157.000000000000000,5301.808819722758900,1741831.112885234400000,47.674160842698342,-122.363436867644820
236,236,40.6992989,833116,945200,833116,945200,8.000000000000000,5329.707673726676100,1772854.405448450700000,47.670511924689137,-122.363492885684820
237,237,39.6323013,753613,841635,753613,841635,-24.000000000000000,5259.554121964323700,1726376.312398788800000,47.674179790812495,-122.368739858045430
238,238,34.8955002,800241,899865,800241,899865,-4.000000000000000,4952.990881240523800,1520040.784281938800000,47.670503687986482,-122.368465663041330
239,239,36.3731003,746734,821892,746734,821892,-22.000000000000000,5126.608269594758900,1584404.039819279900000,47.674177361227741,-122.373803751168110
240,240,41.6557999,761848,848099,761848,848099,71.000000000000000,5383.737478549623100,1814518.952554245500000,47.670507328050782,-122.373486163549630
241,241,44.1427002,730815,806478,730815,806478,6.000000000000000,5501.573642120217300,1922849.741934434000000,47.674171827170696,-122.379174093083090
242,242,45.0281982,730993,807937,730993,807937,85.000000000000000,5607.515045673438200,1961419.242358917400000,47.670515505303797,-122.379169662869130
243,243,40.5060997,706618,773798,706618,773798,-26.000000000000000,5301.357566722543200,1764437.762083611000000,47.674165970177583,-122.384849254613190
244,244,41.6158981,709182,778020,709182,778020,32.000000000000000,5382.814289270642800,1812783.405623431600000,47.670523320381321,-122.384856784254750
245,245,39.7789001,692969,761556,692969,761556,10.000000000000000,5267.206730147868300,1732761.286912997000000,47.674137411253348,-122.390286953592070
246,246,40.2044983,697616,768014,697616,768014,108.000000000000000,5322.922159635903900,1751302.346526961800000,47.670508751200323,-122.390227211211000
247,247,40.5028000,662572,716139,662572,716139,12.000000000000000,5322.749273430234100,1764296.647708988000000,47.674063047447056,-122.395672458421120
248,248,46.2658997,677559,746601,677559,746601,-16.000000000000000,5835.276947994851100,2015332.941202282000000,47.670162308338398,-122.395766616334240
249,249,48.3026009,644619,703020,644619,703020,39.000000000000000,6213.872721177133800,2104051.459039870600000,47.673905217970329,-122.401635966950860
250,250,45.8512993,655062,719596,655062,719596,22.000000000000000,6406.486546422351200,1997273.314420267000000,47.670098831459633,-122.400812244540290
251,251,41.2086983,641472,699768,641472,699768,101.000000000000000,8233.603348068836600,1795042.916632431800000,47.672726842795043,-122.405853265233940
252,252,30.7061005,675727,743197,675727,743197,34.000000000000000,8139.692687749413400,1337554.238062076700000,47.667184220247741,-122.396946799820770
253,253,18.7057991,699810,768083,699810,768083,22.000000000000000,5386.698514226544800,814823.022106281480000,47.667666645932300,-122.389831385277260
254,254,24.7688999,713409,786056,713409,786056,193.000000000000000,5058.568273956053400,1078928.275245586200000,47.667249616578040,-122.384005066269220
255,255,45.5265007,704218,784320,704218,784320,64.000000000000000,9685.573945938531300,1983127.818041110600000,47.664039797649295,-122.382896100867090
256,256,49.9198990,734798,805336,734798,805336,118.000000000000000,5968.795609164096300,2174502.184449059000000,47.666505129328996,-122.378788166255900
257,257,23.7611008,728666,805658,728666,805658,40.000000000000000,5377.606042830439000,1035029.341906346500000,47.663723981084487,-122.379384340756720
258,258,56.2952995,743074,846906,743074,846906,880.000000000000000,6338.544850954971500,2452215.278379848700000,47.666156746426054,-122.373491440932160
259,259,37.9184990,732334,824841,732334,824841,55.000000000000000,8142.244127933381600,1651724.035951524000000,47.661862697166832,-122.373132812656980
260,260,34.1977005,740176,897407,740176,897407,-10.000000000000000,4895.859676485361000,1489643.929625271100000,47.666848118410606,-122.368474095144780
261,261,23.4582996,752726,861136,752726,861136,23.000000000000000,4927.440404620596400,1021839.066541531700000,47.663576348080248,-122.367941247437190
262,262,37.9921989,821670,937003,821670,937003,40.000000000000000,5049.412257392806200,1654933.064172735200000,47.666758494378293,-122.363632416880990
263,263,39.6545982,751549,922062,751549,922062,-5.000000000000000,5257.688917324815500,1727348.962827243800000,47.663239455046430,-122.363496170592360
264,264,48.0107994,971675,1146301,971675,1146301,-13.000000000000000,6414.401594240452100,2091343.269720496600000,47.666959299485818,-122.357708273986860
265,265,22.6151009,967131,1087567,967131,1087567,-15.000000000000000,5339.864523790147400,985111.871735187830000,47.663277959154939,-122.359389443583210
266,266,23.5137005,1018937,1183815,1018937,1183815,-14.000000000000000,4357.766182458502000,1024251.165823034900000,47.663820300229126,-122.356094946808810
267,267,23.6320992,1043041,1248752,1043041,1248752,-2.000000000000000,4060.186290477157900,1029409.616818124900000,47.663589223855347,-122.351997620251910
268,268,16.1840000,1104776,1246190,1104776,1246190,-11.000000000000000,3453.344896669147100,704973.935039631320000,47.663579666445024,-122.348644554225770
269,269,24.0995007,1147245,1405891,1147245,1405891,-7.000000000000000,4839.783228416816200,1049771.408005335400000,47.663922632389273,-122.344871787296640
270,270,14.6697998,1132102,1392828,1132102,1392828,148.000000000000000,4288.180703952249100,639015.893486925870000,47.662891693631302,-122.342820445970320
271,271,48.4133987,1213339,1471148,1213339,1471148,-29.000000000000000,5922.781582357378300,2108877.821499843200000,47.666865471451104,-122.336910638377450
272,272,27.6758003,1137471,1452455,1137471,1452455,59.000000000000000,4498.939793829988000,1205553.119412828000000,47.663039942352732,-122.339566393237130
273,273,29.7201004,1258815,1521911,1258815,1521911,99.000000000000000,4613.660071412084100,1294602.153737664700000,47.663208611861478,-122.335706010303710
274,274,37.9992981,1321178,1573578,1321178,1573578,91.000000000000000,5213.840449104795000,1655243.578404642400000,47.666833552923791,-122.331269163331380
275,275,41.1809006,1358698,1582254,1358698,1582254,124.000000000000000,5347.978880971158100,1793832.764092337300000,47.663193326521551,-122.330996894499580
276,276,22.7723007,1357940,1593052,1357940,1593052,-1.000000000000000,4357.520293496744700,991957.963590600060000,47.666867073280635,-122.327125719853110
277,277,30.3055000,1363191,1618519,1363191,1618519,-5.000000000000000,5094.547247536363100,1320102.441319664200000,47.666890052374704,-122.323597988310550
278,278,48.3328018,1418450,1655803,1418450,1655803,280.000000000000000,5823.143166650960700,2105370.024158678000000,47.663174090404254,-122.325041025720610
279,279,32.5988007,1343635,1682673,1343635,1682673,65.000000000000000,4801.309480005096700,1419998.267657910700000,47.666769342755138,-122.319555391154270
280,280,32.8870010,1342159,1683924,1342159,1683924,333.000000000000000,4791.403875354122600,1432551.385713267800000,47.663124002176922,-122.319629018015870
281,281,41.0010986,1231361,1592982,1231361,1592982,258.000000000000000,5348.227557908044200,1785998.990202176900000,47.666728170195860,-122.314652855871830
282,282,41.0205994,1260294,1590386,1260294,1590386,1131.000000000000000,5400.219235667464100,1786849.328508409900000,47.663092668796672,-122.314705966974400
283,283,40.9201012,1195022,1449034,1195022,1449034,-10.000000000000000,5333.144907787212100,1782472.576067440200000,47.666700666825015,-122.309199488530670
284,284,40.6469002,1233288,1507051,1233288,1507051,162.000000000000000,5318.044154348212000,1770570.298847721400000,47.663062453208518,-122.309248182057470
285,285,40.9836998,1122691,1278686,1122691,1278686,43.000000000000000,6097.301024370696700,1785244.395997881200000,47.667070284316146,-122.303981991903680
286,286,26.7618999,1122178,1331618,1122178,1331618,30.000000000000000,4509.947679601460500,1165741.882634085600000,47.662963811163820,-122.304736303579380
287,287,21.4008007,1173662,1239179,1173662,1239179,325.000000000000000,4652.279980501205500,932213.085690425710000,47.663830637249035,-122.301953505604270
288,288,24.4568005,1117265,1181223,1117265,1181223,397.000000000000000,4591.343025773899200,1065334.434510416400000,47.667306483912192,-122.297960621203690
289,289,60.6507988,1152718,1228415,1152718,1228415,1710.000000000000000,6867.540502258985700,2641937.468110073800000,47.663470567621310,-122.297832004107150
290,290,40.9865990,1140290,1205820,1140290,1205820,-1.000000000000000,5365.317609821137900,1785367.725995400200000,47.666692202026233,-122.292910927780740
291,291,29.2472992,1142276,1211794,1142276,1211794,80.000000000000000,4545.889848181548600,1274005.421573269200000,47.663493088205719,-122.292669072453440
292,292,36.0144997,1102961,1155919,1102961,1155919,32.000000000000000,5067.365429697358200,1568783.458098940100000,47.666795490657812,-122.287752694425170
293,293,29.8691998,1136393,1213166,1136393,1213166,15.000000000000000,5314.636619004934800,1301098.344545811400000,47.663041049025821,-122.288758189065520
294,294,43.8945999,1092242,1146247,1092242,1146247,-64.000000000000000,7912.375376218410600,1912039.127111303900000,47.665460336781436,-122.283899626201560
