,line,count,i_node
459,0465,18,"['137497', '137497', '137772', '199298', '138250', '138591', '139825', '141369', '143702', '144026', '145242', '145234', '145209', '145187', '144138', '143840', '199841', '143253']"
460,0466,23,"['146571', '146571', '146568', '146843', '147132', '147772', '147766', '147764', '147746', '147119', '146514', '145934', '145322', '144720', '144051', '143822', '142714', '142717', '142315', '142326', '142336', '140942', '140201']"
461,0467,24,"['140201', '140201', '140379', '186131', '142331', '142326', '142315', '142717', '142714', '143822', '144051', '144720', '145310', '145322', '145934', '146514', '147119', '147746', '147764', '147772', '147132', '146530', '146568', '146571']"
462,0468,27,"['91949', '91949', '92095', '93171', '94709', '94989', '94761', '94374', '94530', '95408', '96862', '98587', '98097', '97842', '184921', '98273', '98881', '100018', '101368', '99272', '99302', '185347', '195143', '100650', '100214', '100523', '101763']"
463,0469,27,"['102043', '102043', '101462', '186919', '100214', '100650', '195143', '185347', '99272', '101368', '100018', '98881', '184921', '97842', '98097', '98587', '96862', '95408', '94530', '94374', '94761', '94989', '94709', '93171', '92095', '91990', '91949']"
464,0470,36,"['104145', '104145', '103088', '101368', '101288', '101006', '101277', '101474', '101919', '102744', '103145', '103316', '104007', '104030', '104056', '104038', '101462', '186919', '99801', '98736', '98202', '97544', '95954', '198609', '94958', '94099', '186226', '94686', '94949', '95969', '185352', '94827', '94101', '92627', '92084', '91580']"
465,0471,36,"['91206', '91206', '91580', '92084', '92627', '94101', '94827', '95997', '95436', '94949', '186226', '94099', '94958', '198609', '95954', '97544', '98202', '98949', '99801', '100523', '101763', '104038', '104030', '104004', '103740', '103145', '102744', '102282', '101765', '101474', '101277', '101006', '101288', '101508', '103088', '103461']"
466,0472,26,"['101508', '101508', '100759', '99272', '99302', '185347', '98635', '98380', '96047', '91580', '92084', '92627', '92286', '92847', '88708', '89999', '90556', '91253', '90400', '95030', '95735', '95983', '96268', '99205', '105496', '104883']"
467,0473,24,"['104838', '104838', '105496', '99205', '96268', '95983', '95735', '95030', '90400', '91288', '90556', '89999', '88708', '92847', '92286', '92627', '92084', '96047', '98380', '185347', '99272', '100759', '101368', '101508']"
468,0474,35,"['64346', '64346', '64026', '63468', '63043', '63061', '62444', '61815', '61420', '61063', '60432', '59820', '59112', '58757', '58372', '57594', '57616', '57659', '56958', '56365', '55571', '54974', '54595', '54533', '54512', '54489', '54126', '53094', '52348', '50388', '50359', '186517', '51057', '51037', '51028']"
469,0475,35,"['51028', '51028', '51004', '51057', '186517', '50359', '50388', '52348', '53105', '54126', '54489', '54512', '54533', '54595', '54974', '55571', '56365', '56958', '57659', '57616', '57594', '58372', '58757', '59112', '59820', '60432', '61063', '61420', '61815', '62444', '63061', '63043', '63468', '64026', '64346']"
470,0476,30,"['73473', '73473', '73502', '74103', '73380', '73342', '73224', '73934', '73243', '73256', '71647', '71540', '71496', '71111', '70230', '69708', '68950', '68536', '68164', '68156', '68144', '68138', '68111', '68098', '68077', '68053', '68044', '68025', '68938', '69519']"
471,0477,32,"['69519', '69519', '68788', '68044', '68051', '68060', '68077', '68098', '68111', '68142', '68144', '68148', '68156', '68164', '68168', '68175', '68536', '68950', '69708', '70230', '70895', '71540', '71647', '73256', '73243', '73934', '73224', '73342', '73380', '74103', '73562', '73473']"
472,0478,34,"['69483', '69483', '69165', '68598', '68087', '66895', '66179', '65815', '64110', '64121', '64125', '64157', '64160', '64202', '186496', '183634', '62278', '62277', '61611', '61591', '60656', '60102', '59669', '59254', '58305', '57164', '56528', '55789', '55730', '55041', '55050', '55060', '54759', '54740']"
473,0479,35,"['54759', '54759', '55060', '55050', '55030', '55730', '55789', '56528', '57164', '58305', '58737', '59254', '59669', '60102', '60656', '61591', '61611', '62276', '183634', '186496', '64202', '64160', '64157', '64125', '64121', '64110', '186363', '65815', '66179', '66895', '68087', '68598', '69165', '69483', '69957']"
474,0480,23,"['184345', '184345', '89764', '89488', '89472', '90032', '91142', '92043', '93205', '93218', '93235', '93271', '93285', '94554', '94407', '93059', '92329', '91831', '90773', '90312', '185420', '89667', '184345']"
475,0481,22,"['184345', '184345', '89667', '185420', '90773', '91831', '92329', '93059', '94407', '94487', '93285', '93271', '93250', '93221', '93205', '92043', '186508', '90032', '89472', '89488', '90025', '184344']"
476,0482,24,"['183634', '183634', '62276', '61611', '61591', '61598', '61607', '61608', '60889', '60654', '59950', '59458', '59452', '59375', '59259', '59254', '59241', '57655', '56725', '56726', '56762', '54376', '53299', '183785']"
477,0483,17,"['53861', '53861', '187222', '199526', '56725', '57655', '59241', '59254', '59375', '59458', '59950', '60654', '61608', '61598', '61611', '62276', '183634']"
478,0484,38,"['186179', '186179', '114330', '113817', '113179', '113202', '113216', '114411', '114768', '115832', '115851', '114141', '113362', '113372', '113394', '113399', '200534', '112407', '112418', '112443', '111285', '111470', '111122', '110727', '110460', '109899', '108877', '108243', '107377', '107085', '106684', '106253', '106175', '105818', '105794', '104914', '103395', '103120']"
479,0485,43,"['103120', '103120', '103395', '104914', '105794', '105812', '105818', '106175', '106253', '106684', '107085', '107377', '107947', '108243', '108877', '109899', '110298', '110727', '111122', '111285', '111890', '112146', '112723', '112574', '199488', '199489', '200139', '113394', '113372', '113362', '114141', '115851', '115832', '114768', '114411', '113229', '113216', '113202', '113179', '113161', '113817', '114330', '114748']"
480,0486,39,"['111450', '111450', '110720', '111268', '112268', '112486', '112917', '111268', '110428', '108737', '107522', '107449', '105795', '105259', '104970', '103994', '102916', '101854', '99306', '98304', '97763', '97551', '95866', '87125', '81681', '77904', '76553', '76142', '74790', '68429', '66783', '64105', '186440', '61108', '60826', '60794', '186441', '59916', '58356']"
481,0487,38,"['58356', '58356', '59916', '186441', '60794', '60826', '186440', '64105', '66783', '68429', '75478', '76142', '76553', '77904', '81681', '87125', '95866', '97551', '97763', '98304', '99306', '101854', '102916', '103994', '104970', '105259', '105795', '107449', '107522', '108737', '110428', '111268', '112917', '112486', '112268', '111268', '110720', '111450']"
482,0488,42,"['126763', '126763', '126594', '126272', '125877', '124643', '123958', '123406', '122878', '122628', '121849', '121426', '120996', '120685', '119980', '119539', '119095', '118689', '118189', '118178', '117137', '116773', '116261', '115518', '114562', '113869', '113375', '113394', '113399', '200534', '112407', '112418', '112443', '112394', '112148', '111890', '111503', '111216', '110926', '110281', '186887', '109088']"
483,0489,39,"['109088', '109088', '109731', '110281', '110926', '111503', '111890', '112146', '112723', '112574', '199488', '199489', '200139', '113394', '113375', '113976', '114562', '115518', '116261', '116773', '117137', '118178', '118189', '118689', '119095', '119539', '119980', '120685', '120996', '121426', '121853', '122628', '122878', '123430', '123958', '124643', '125877', '126272', '126763']"
484,0490,26,"['54020', '54020', '53445', '52421', '52404', '52590', '51135', '51182', '51804', '52854', '52899', '52930', '53612', '53583', '53299', '53861', '52326', '198163', '52987', '52900', '52797', '52416', '52432', '52439', '185187', '54740']"
485,0491,24,"['54759', '54759', '185187', '52432', '52797', '52900', '52987', '198162', '52326', '53861', '53299', '53628', '53630', '52930', '52899', '52854', '52093', '51182', '51135', '52590', '52404', '52421', '53445', '54020']"
486,0492,37,"['102043', '102043', '101462', '186919', '99801', '98717', '97442', '185352', '94827', '94101', '92627', '92084', '91580', '91030', '91929', '90792', '89313', '87438', '86723', '83433', '80873', '80619', '78884', '77448', '74982', '186347', '186348', '73286', '73129', '72187', '72179', '71187', '71192', '71401', '70954', '70574', '70070']"
487,0493,38,"['70070', '70070', '70694', '71019', '71401', '71299', '71187', '72322', '72187', '72519', '73129', '73286', '186348', '74694', '74982', '77448', '78884', '80619', '80873', '83433', '86723', '87438', '89313', '90792', '91929', '91030', '91580', '92084', '92627', '94101', '94827', '95944', '97442', '98816', '99801', '100523', '101763', '102043']"
488,0494,25,"['48877', '48877', '49066', '49088', '49104', '49112', '49102', '48240', '47794', '47793', '47820', '48494', '49744', '50245', '50659', '51349', '51912', '52338', '51622', '52235', '52693', '53954', '53689', '53973', '54020']"
489,0495,27,"['54020', '54020', '53895', '53689', '53954', '52693', '51884', '51622', '52338', '51912', '51349', '50659', '50245', '49744', '48677', '47820', '47793', '47794', '48240', '49102', '49124', '49112', '49104', '49088', '49081', '49060', '48877']"
490,0496,68,"['96451', '96451', '96446', '96411', '96835', '97276', '97828', '98103', '98802', '99126', '99515', '99572', '100027', '100658', '101088', '101422', '101862', '102742', '103471', '103493', '103506', '103524', '103541', '103556', '103562', '103913', '104289', '104667', '105028', '104765', '104699', '104712', '103982', '103623', '103198', '102326', '102170', '101130', '101214', '100109', '99803', '99630', '99472', '99737', '99659', '99906', '100888', '101132', '101516', '102160', '102566', '102985', '103786', '104195', '104888', '105142', '105798', '105874', '104903', '104806', '104816', '104821', '104832', '105175', '105435', '105467', '105414', '104821']"
491,0497,62,"['104821', '104821', '105414', '105473', '105435', '105175', '104821', '104806', '104812', '104903', '105874', '105798', '105142', '104860', '104196', '103825', '102990', '102567', '102235', '102115', '101517', '100879', '99906', '99287', '99509', '99589', '100207', '102170', '102326', '103198', '103623', '104728', '104699', '105028', '104667', '103913', '103572', '103556', '103541', '103524', '103506', '103493', '103471', '102742', '102148', '101862', '101422', '101088', '100658', '100474', '100027', '99572', '99515', '99126', '98802', '98103', '97828', '97276', '96835', '96411', '96446', '96451']"
492,0498,41,"['186179', '186179', '114330', '113817', '113154', '113145', '113135', '113129', '112363', '111698', '111295', '110688', '110069', '109559', '109515', '109512', '109509', '109021', '108335', '108239', '108232', '107298', '106334', '105786', '105538', '104740', '104045', '104057', '103167', '102837', '102379', '98934', '98367', '97508', '96804', '94849', '93804', '92585', '91413', '91428', '183605']"
493,0499,44,"['183605', '183605', '91429', '91428', '91413', '92585', '93804', '94849', '96804', '97508', '98367', '98934', '102364', '102379', '102529', '102837', '103167', '104057', '104045', '104740', '105538', '105786', '106334', '107298', '108232', '108239', '108335', '109021', '109509', '109512', '109559', '110069', '110688', '111295', '111698', '112363', '112868', '113135', '113145', '113154', '113161', '113817', '114330', '114748']"
494,0500,29,"['137497', '137497', '137772', '199298', '138250', '137267', '136861', '136091', '135713', '135411', '135011', '134804', '134601', '134438', '133450', '133444', '133432', '133426', '133406', '133385', '133376', '133368', '199127', '199986', '199284', '200489', '200169', '200168', '131152']"
495,0501,26,"['131152', '131152', '200169', '200489', '200203', '199987', '199127', '199988', '133376', '133385', '133401', '133426', '133432', '133444', '133450', '134438', '134601', '135168', '135707', '136091', '136861', '137267', '138250', '138226', '137772', '137497']"
496,0502,24,"['134630', '134630', '131645', '130526', '124978', '124458', '122712', '122096', '120079', '119996', '119279', '117238', '116959', '116723', '116322', '115921', '114897', '113968', '113039', '111723', '110671', '108676', '107464', '106905']"
497,0503,25,"['106905', '106905', '107464', '108676', '110671', '111723', '113039', '113968', '114897', '115921', '116322', '116723', '116959', '117238', '119279', '119996', '120079', '122096', '122712', '124458', '124782', '124978', '130526', '131645', '134630']"
498,0504,24,"['128283', '128283', '128333', '127672', '123196', '122340', '120773', '120102', '120079', '119996', '119279', '117238', '116959', '116723', '116322', '115921', '114897', '113968', '113039', '111723', '110671', '108676', '107464', '106905']"
499,0505,23,"['106905', '106905', '107464', '108676', '110671', '111723', '113039', '113968', '114897', '115921', '116322', '116723', '116959', '117238', '119279', '120079', '120102', '120773', '122340', '123196', '127672', '128333', '128283']"
500,0506,20,"['70694', '70694', '70745', '71019', '71401', '71299', '71187', '72322', '72187', '72519', '73129', '73286', '186348', '74694', '74917', '78748', '83062', '77904', '76553', '76142']"
501,0507,18,"['76142', '76142', '76553', '77904', '83062', '78748', '74917', '186347', '186348', '73286', '73129', '72187', '72179', '71187', '71192', '71401', '70954', '70574']"
502,0508,27,"['160132', '160132', '159734', '159079', '156874', '154172', '153706', '152021', '151630', '150835', '150240', '149262', '147837', '146749', '146254', '145789', '144138', '143840', '142589', '142074', '199636', '200712', '199757', '138156', '138178', '137772', '137497']"
503,0509,27,"['137497', '137497', '137772', '138178', '138151', '199759', '200712', '199299', '142074', '142589', '143297', '144138', '145789', '146254', '146749', '147837', '149262', '150240', '150835', '151630', '152021', '153706', '154172', '156874', '159079', '159564', '160132']"
504,0510,30,"['104812', '104812', '104806', '104816', '104821', '104832', '104135', '103710', '102576', '101931', '101079', '100894', '100507', '99835', '98980', '98554', '98266', '97774', '96939', '96387', '96115', '96104', '96090', '96065', '96061', '95152', '94654', '94320', '92655', '92199']"
505,0511,28,"['92199', '92199', '92377', '92517', '94320', '94654', '96061', '96065', '96090', '96104', '96115', '96646', '96939', '97774', '98266', '98554', '98980', '99835', '100507', '100894', '101079', '101931', '102576', '103710', '104135', '104821', '104806', '104812']"
506,0512,28,"['117538', '117538', '117091', '116864', '116791', '116301', '116033', '116060', '116064', '115628', '115755', '116134', '116144', '116153', '116026', '183703', '116211', '115811', '114574', '114564', '113869', '113375', '113394', '113399', '200534', '112407', '112418', '112443']"
507,0513,28,"['112443', '112443', '112574', '199488', '199489', '113394', '113375', '113976', '114562', '114574', '115811', '116211', '183703', '116026', '116153', '116144', '116142', '115328', '115628', '116064', '116060', '116033', '116301', '116791', '116864', '116852', '199282', '117538']"
508,0514,62,"['104812', '104812', '104806', '104816', '104821', '104830', '104832', '105175', '106810', '106976', '107083', '107580', '108224', '108594', '108747', '110515', '111148', '199313', '112407', '112418', '112443', '111285', '184266', '109742', '109899', '110035', '109891', '109937', '109764', '109776', '110367', '111019', '111032', '111040', '111054', '111071', '111093', '111108', '111143', '111176', '111197', '111304', '111289', '112206', '112225', '112190', '112160', '112121', '112451', '112782', '113042', '113575', '113560', '113542', '113530', '113342', '113218', '113192', '113139', '112303', '111616', '111269']"
509,0515,63,"['111040', '111040', '111269', '111616', '112303', '113139', '113192', '113218', '113342', '113530', '113542', '113560', '113575', '113042', '112782', '112451', '112121', '112160', '112190', '112225', '112206', '111289', '111304', '111197', '111173', '111143', '111108', '111093', '111071', '111054', '111040', '111032', '111019', '110367', '109776', '109764', '109937', '109891', '110035', '109899', '109742', '184266', '111285', '111890', '112146', '112723', '112574', '199488', '199313', '111148', '110515', '108747', '108594', '108224', '107580', '107083', '106976', '106810', '105435', '105175', '104821', '104806', '104812']"
510,0516,36,"['51037', '51037', '51004', '51023', '50177', '49627', '199165', '48245', '47950', '47141', '199137', '200726', '199853', '200664', '199866', '43077', '199869', '41559', '40947', '40189', '39390', '199845', '38312', '199760', '36440', '35110', '199602', '200501', '199158', '199851', '200252', '200626', '200477', '199768', '200574', '31520']"
511,0517,34,"['31636', '31636', '31338', '199767', '200477', '200626', '200252', '199851', '199159', '200501', '199601', '35110', '199135', '36440', '199843', '199845', '38933', '39390', '200737', '40947', '199857', '199858', '42859', '199866', '199852', '199854', '200726', '199136', '48073', '48245', '199165', '199834', '51028', '51004']"
512,0518,31,"['53861', '53861', '53299', '53628', '53612', '53630', '200551', '52899', '50118', '49071', '48086', '47626', '46676', '45504', '44083', '43181', '42106', '41850', '40575', '39589', '37248', '36918', '36088', '35088', '33428', '32814', '32391', '31837', '186265', '31338', '31520']"
513,0519,31,"['31520', '31520', '31339', '186298', '32014', '32391', '32904', '35088', '36088', '37248', '39589', '40575', '41850', '42106', '43181', '44346', '45504', '186304', '47626', '48086', '49071', '50118', '52899', '200551', '53630', '53612', '53620', '53583', '53299', '52980', '53861']"
514,0520,33,"['53861', '53861', '50283', '48196', '48138', '48096', '47626', '46676', '45504', '44083', '43181', '42106', '41850', '40575', '39589', '39599', '37820', '37864', '37289', '34908', '34289', '34261', '34323', '33944', '33952', '33590', '33181', '32814', '32391', '31837', '186265', '31338', '31520']"
515,0521,35,"['31520', '31520', '31339', '186298', '32014', '32391', '32904', '33181', '33251', '33590', '33952', '33944', '34323', '34261', '34289', '34908', '37289', '37864', '37820', '39599', '39589', '40575', '41850', '42106', '43181', '44346', '45504', '186304', '47626', '48086', '48096', '48138', '48196', '50283', '52980']"
516,0522,20,"['49054', '49054', '49066', '49081', '49088', '49104', '49112', '48411', '47772', '47794', '47793', '47807', '47816', '47813', '47946', '48494', '49744', '48494', '47820', '47821']"
517,0523,20,"['47946', '47946', '48494', '49744', '48494', '47946', '47820', '47813', '47816', '47793', '47794', '47772', '48795', '49124', '49112', '49104', '49088', '49081', '49060', '49054']"
518,0524,35,"['49054', '49054', '49066', '49081', '49088', '49104', '49112', '49124', '49102', '48240', '47794', '47230', '46236', '45524', '45131', '44169', '42719', '41781', '41512', '41381', '40549', '39830', '39544', '38896', '38698', '38377', '38086', '37659', '36810', '36821', '36846', '36868', '36912', '36765', '36265']"
519,0525,35,"['36297', '36297', '36912', '36868', '36846', '36821', '36810', '37659', '38086', '38377', '38698', '39290', '39544', '39830', '40042', '40549', '41381', '41512', '41781', '42719', '44169', '44748', '45524', '46236', '47230', '47794', '48240', '49102', '49124', '49112', '49104', '49088', '49081', '49060', '49054']"
520,0526,48,"['42723', '42723', '42719', '42453', '42406', '41563', '40598', '39959', '39942', '39219', '39088', '38129', '37073', '36045', '34795', '33951', '33943', '33927', '33913', '33885', '33655', '33299', '32806', '32694', '32106', '31949', '31632', '31177', '30351', '30653', '30713', '30743', '30563', '29729', '29441', '29797', '29709', '29604', '28981', '28660', '27572', '26596', '26247', '25914', '25787', '24884', '23986', '23869']"
521,0527,45,"['23869', '23869', '24140', '24884', '25787', '25914', '26247', '26596', '26687', '27120', '27572', '28660', '28981', '29604', '29709', '29797', '29441', '29729', '30563', '30743', '30713', '30653', '30351', '31177', '31632', '31949', '32106', '32694', '32806', '33299', '33885', '33913', '33927', '33943', '34568', '36045', '37073', '37765', '38129', '39088', '39219', '40598', '41563', '42453', '42719']"
522,0528,56,"['51037', '51037', '51004', '51023', '50177', '49300', '48842', '48328', '47923', '47544', '46816', '46070', '45426', '45265', '44458', '44476', '44486', '44511', '44531', '43799', '43040', '42683', '42310', '42321', '42332', '42371', '42388', '42413', '42426', '42723', '42453', '42406', '41563', '41099', '40711', '40028', '39269', '36868', '36912', '36265', '36961', '36977', '37020', '37044', '37075', '37109', '36918', '36088', '35088', '33428', '32814', '32391', '31837', '186265', '31338', '31520']"
523,0529,55,"['31520', '31520', '31339', '186298', '32014', '32391', '32904', '35088', '36088', '185245', '37109', '37075', '37044', '37003', '36977', '36953', '36912', '36265', '36912', '37415', '39269', '40028', '40711', '41099', '41563', '42453', '42723', '42430', '42424', '42413', '42371', '42332', '42321', '42310', '42683', '43040', '43799', '44531', '44511', '44476', '44472', '44458', '45265', '45426', '46070', '46816', '47544', '47923', '48328', '48842', '49300', '49302', '199834', '51028', '51004']"
524,0530,57,"['43232', '43232', '43809', '43819', '43830', '43672', '43691', '43700', '43710', '43732', '43746', '44458', '44476', '44486', '44511', '44531', '43799', '43040', '42683', '42310', '42321', '42332', '42371', '42388', '42413', '42426', '42723', '42453', '42406', '41563', '41099', '40711', '40028', '39269', '36868', '36912', '36265', '36961', '36977', '37020', '37044', '37075', '37109', '37115', '37090', '36565', '36132', '35040', '34908', '34278', '34455', '34275', '34520', '34489', '33507', '32243', '32608']"
525,0531,56,"['32608', '32608', '32940', '33507', '34489', '34520', '34333', '34455', '34321', '34908', '35040', '36132', '36565', '185245', '37109', '37075', '37044', '37003', '36977', '36953', '36912', '36265', '36912', '37415', '39269', '40028', '40711', '41099', '41563', '42453', '42723', '42430', '42424', '42413', '42371', '42332', '42321', '42310', '42683', '43040', '43799', '44531', '44511', '44476', '44472', '44458', '43746', '43732', '43710', '43700', '43848', '43830', '43819', '43804', '43484', '43419']"
526,0532,44,"['48877', '48877', '49066', '48750', '48400', '48028', '47661', '47054', '46890', '46163', '46132', '46106', '46102', '45295', '44486', '43391', '42981', '42599', '41635', '40103', '39858', '40133', '39487', '39097', '37774', '37407', '37448', '35869', '35349', '34281', '33885', '33913', '33927', '33943', '33951', '33961', '33974', '33984', '34005', '34400', '35251', '36155', '36297', '36514']"
527,0533,43,"['36297', '36297', '36155', '35251', '34400', '33984', '33974', '33951', '33943', '33927', '33913', '33885', '34281', '35349', '35869', '37448', '37420', '37774', '38229', '39097', '39487', '40133', '39858', '40103', '41635', '42599', '42981', '43391', '43774', '44486', '45295', '46102', '46132', '46163', '46890', '47054', '47661', '48040', '48400', '48750', '49081', '49060', '49054']"
528,0534,35,"['42683', '42683', '42310', '42321', '42332', '42371', '42388', '42413', '42426', '42723', '43254', '43282', '43290', '43342', '43737', '44467', '44448', '44425', '44111', '45409', '45786', '46387', '47261', '48010', '48022', '48054', '48068', '48086', '48096', '48138', '47038', '46554', '186304', '47368', '47626']"
529,0535,35,"['47626', '47626', '186304', '47030', '47238', '48138', '48096', '48086', '48068', '48054', '48022', '48010', '47261', '46387', '45786', '45409', '44111', '44425', '44467', '43737', '43330', '43307', '43282', '43264', '43254', '42723', '42430', '42424', '42413', '42371', '42332', '42321', '42310', '42514', '42683']"
530,0536,34,"['28544', '28544', '185433', '28253', '28331', '28421', '28514', '28690', '28848', '28490', '28482', '28477', '28457', '28446', '28440', '199225', '199162', '186159', '26998', '27005', '26766', '26791', '26807', '26808', '26826', '26835', '26853', '27350', '27733', '28301', '28253', '185433', '185434', '28544']"
531,0537,33,"['28544', '28544', '185433', '28253', '28331', '28421', '28514', '28690', '28848', '28490', '28482', '28477', '28457', '28446', '28440', '199225', '199162', '26998', '27005', '26766', '26791', '26807', '26808', '26826', '26835', '26853', '27350', '27733', '28301', '28253', '185433', '185434', '28544']"
532,0538,43,"['43212', '43212', '43653', '43796', '43809', '43819', '44432', '45156', '45754', '47850', '47878', '49241', '49336', '50286', '50298', '50310', '50327', '199834', '51004', '51057', '186517', '50179', '49423', '48398', '47577', '47607', '48125', '49054', '49066', '48750', '48400', '47329', '47124', '46242', '46251', '46281', '45563', '44706', '43932', '43179', '42426', '42723', '42719']"
533,0539,45,"['42719', '42719', '42430', '43179', '43932', '44706', '45563', '46281', '46251', '46242', '47124', '48065', '48400', '48750', '49081', '49060', '49054', '48125', '47612', '47577', '48398', '49423', '50007', '50359', '186517', '51057', '51037', '51023', '199835', '50310', '50298', '50289', '50026', '49336', '48826', '47878', '47850', '46919', '45754', '45156', '44432', '43819', '43804', '43484', '43419']"
534,0540,49,"['28544', '28544', '185433', '28253', '28301', '27733', '27350', '26853', '26688', '26422', '26400', '25958', '25614', '25291', '25111', '24531', '23918', '23277', '22956', '22611', '22518', '22364', '22113', '21918', '21800', '22010', '22002', '21788', '21799', '21638', '21509', '21232', '21121', '20904', '20803', '20625', '20393', '20068', '19983', '19816', '19571', '19318', '19224', '19130', '18663', '18911', '19353', '19462', '19536']"
535,0541,50,"['19585', '19585', '19339', '18911', '18663', '19130', '19224', '19472', '19571', '19816', '19983', '20254', '20393', '20625', '20803', '21002', '21121', '21232', '21509', '21638', '21800', '22002', '22010', '21788', '21799', '21819', '21918', '22113', '22364', '22518', '22729', '22956', '22999', '23277', '23918', '24531', '25111', '25291', '25614', '25958', '26400', '26501', '26688', '26853', '27350', '27733', '28301', '28522', '185434', '28544']"
536,0542,32,"['23869', '23869', '24140', '24316', '24302', '24221', '23679', '23525', '23516', '23444', '23427', '23431', '23158', '23131', '23032', '23117', '23182', '22787', '22722', '22611', '22518', '22364', '22113', '21918', '21638', '21509', '21515', '21834', '21820', '21808', '21905', '22002']"
537,0543,31,"['22002', '22002', '22010', '21792', '21518', '21511', '21638', '21819', '21918', '22113', '22364', '22518', '22728', '22726', '22787', '23182', '23135', '23032', '23155', '23158', '23431', '23427', '23444', '23516', '23525', '23679', '24221', '24302', '24316', '23986', '23869']"
538,0544,30,"['23869', '23869', '24140', '24316', '24302', '24221', '23679', '23525', '23516', '23444', '23427', '23431', '23158', '23131', '23032', '23117', '23182', '22787', '22722', '22611', '22518', '22364', '22113', '21918', '21638', '21509', '21515', '21626', '22010', '22002']"
539,0545,27,"['43232', '43232', '43419', '43809', '43643', '43249', '43012', '42153', '42159', '42168', '41557', '41562', '41587', '41610', '41617', '41635', '41656', '41684', '41702', '41725', '41739', '41746', '41781', '41810', '41866', '41871', '40028']"
540,0546,26,"['40028', '40028', '40711', '41871', '41866', '41817', '41781', '41739', '41725', '41702', '41682', '41656', '41631', '41617', '41610', '41587', '41562', '42101', '42168', '42159', '42153', '43012', '43643', '43804', '43484', '43419']"
541,0547,38,"['42723', '42723', '42719', '36297', '35251', '33801', '33125', '32803', '31925', '31520', '22107', '22002', '21792', '19828', '19462', '17122', '16964', '16724', '16433', '16186', '15879', '15587', '15260', '14951', '14417', '14176', '13859', '13376', '13099', '12942', '12302', '11795', '11460', '11322', '10803', '10583', '10541', '10470']"
542,0548,34,"['10470', '10470', '10583', '10803', '11322', '11460', '11795', '12302', '12942', '13376', '13859', '14417', '14951', '15260', '15587', '15879', '16186', '16433', '16658', '16724', '17122', '19462', '19908', '21626', '22002', '22107', '31520', '31943', '32803', '33801', '35251', '36297', '185836', '42719']"
543,0549,47,"['42723', '42723', '42719', '36297', '35251', '33801', '33125', '32803', '31925', '31520', '22107', '22002', '21792', '19828', '19462', '17122', '16964', '16724', '16433', '16186', '15879', '15587', '15260', '14951', '14417', '14161', '14002', '13639', '13246', '13012', '12855', '12759', '12600', '12358', '12066', '11889', '11719', '11484', '11482', '11476', '11466', '11460', '11322', '10803', '10583', '10541', '10470']"
544,0550,46,"['10470', '10470', '10583', '10803', '11322', '11460', '11466', '11476', '11482', '11484', '11719', '11889', '12066', '12339', '12600', '12759', '12855', '13012', '13246', '13639', '13906', '14002', '14161', '14417', '14951', '15260', '15587', '15879', '16186', '16433', '16658', '16724', '17122', '19462', '19908', '21626', '22002', '22107', '31520', '31943', '32803', '33801', '35251', '36297', '185836', '42719']"
545,0551,18,"['10470', '10470', '10290', '9967', '9758', '9301', '9125', '9135', '9139', '9127', '9011', '8908', '8856', '8627', '8623', '8571', '8359', '8361']"
546,0552,20,"['8361', '8361', '8359', '8571', '8623', '8627', '8856', '8908', '9011', '9127', '9139', '9135', '9125', '9301', '9758', '9967', '10055', '10290', '10324', '10470']"
547,0553,30,"['15375', '15375', '15681', '16685', '17701', '17699', '16831', '16739', '16751', '16608', '15764', '14905', '13675', '14718', '14931', '14951', '14981', '15108', '15592', '15910', '15955', '16381', '16398', '16822', '16814', '16808', '16973', '16966', '16964', '17056']"
548,0554,31,"['17122', '17122', '16966', '16973', '16981', '16808', '16814', '16836', '16398', '16381', '15910', '15592', '15108', '15074', '15016', '14951', '14931', '186123', '13675', '14905', '15764', '16751', '16608', '16739', '16831', '17554', '17699', '17701', '16685', '15681', '15375']"
549,0556,19,"['8507', '8507', '8400', '9758', '9967', '10055', '10290', '10470', '10583', '16491', '16817', '16947', '16941', '26830', '186166', '186158', '26998', '27485', '27818']"
550,0557,19,"['10470', '10470', '10290', '9967', '9758', '9301', '9125', '9135', '9139', '9127', '9011', '8908', '8856', '8627', '8623', '8571', '8359', '8320', '6347']"
551,0558,21,"['6629', '6629', '5259', '8294', '8571', '8623', '8627', '8856', '8908', '9011', '9127', '9139', '9135', '9125', '9301', '9758', '9967', '10055', '10290', '10324', '10470']"
552,0559,4,"['6691', '6691', '10007', '10470']"
553,0560,31,"['10470', '10470', '10583', '10594', '10605', '10602', '10581', '10569', '10330', '10294', '10312', '10281', '10059', '10007', '9635', '9580', '9113', '8663', '8112', '7831', '6818', '7082', '7114', '6812', '6789', '6332', '6321', '6304', '6636', '6634', '6691']"
554,0561,14,"['27818', '27818', '27485', '186159', '186162', '186164', '20320', '7744', '7050', '6812', '7114', '7082', '6797', '6790']"
555,0562,14,"['6742', '6742', '6790', '7082', '7114', '6812', '6912', '13346', '199222', '26503', '186164', '26998', '27485', '27818']"
556,0563,32,"['22002', '22002', '21537', '24090', '24500', '25494', '26367', '26894', '27723', '27918', '28079', '28094', '28119', '28133', '28070', '186167', '29416', '33021', '33863', '34216', '35339', '35701', '35925', '36025', '36115', '36238', '35530', '35262', '34112', '34408', '34386', '36976']"
